time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
3.89,1.487,0.572,0.632,0.0,0.0,56405.727,86217.178
3.9,1.476,0.578,0.61,0.0,0.0,57245.78,86736.211
3.91,1.465,0.584,0.588,0.0,0.0,58109.929,87249.756
3.92,1.453,0.59,0.565,0.0,0.0,58934.948,87725.048
3.93,1.44,0.596,0.542,0.0,0.0,59678.728,88140.596
3.94,1.426,0.601,0.519,0.0,0.0,60321.492,88486.831
3.95,1.412,0.606,0.494,0.0,0.0,60865.801,88766.112
3.96,1.397,0.611,0.47,0.0,0.0,61336.55,88992.724
3.97,1.381,0.615,0.444,0.0,0.0,61780.969,89192.876
3.98,1.365,0.62,0.419,0.0,0.0,62251.958,89395.544
3.99,1.348,0.624,0.392,0.0,0.0,62728.228,89588.736
4.0,1.33,0.628,0.366,0.0,0.0,63204.497,89769.285
4.01,1.312,0.631,0.338,0.0,0.0,63680.767,89936.928
4.02,1.293,0.634,0.31,0.0,0.0,64157.037,90091.402
4.03,1.273,0.637,0.282,0.0,0.0,64633.307,90232.438
4.04,1.253,0.64,0.253,0.0,0.0,65109.577,90359.766
4.05,1.232,0.642,0.223,0.0,0.0,65585.847,90473.115
4.06,1.211,0.644,0.193,0.0,0.0,66053.682,90570.884
4.07,1.188,0.646,0.162,0.0,0.0,66422.9,90639.428
4.08,1.166,0.648,0.131,0.0,0.0,66708.056,90683.04
4.09,1.142,0.649,0.099,0.0,0.0,66949.794,90709.833
4.1,1.118,0.65,0.067,0.0,0.0,67178.028,90725.745
4.11,1.094,0.65,0.034,0.0,0.0,67411.94,90734.535
4.12,1.069,0.65,0.0,0.0,0.0,67659.981,90737.783
4.13,1.043,0.65,-0.034,0.0,0.0,67919.873,90734.891
4.14,1.017,0.65,-0.069,0.0,0.0,68179.197,90722.972
4.15,0.99,0.649,-0.104,0.0,0.0,68493.378,90686.131
4.16,0.963,0.648,-0.139,0.0,0.0,68821.436,90636.848
4.17,0.936,0.646,-0.175,0.0,0.0,69065.569,90599.789
4.18,0.908,0.644,-0.212,0.0,0.0,69164.827,90591.609
4.19,0.879,0.642,-0.249,0.0,0.0,69095.112,90620.952
4.2,0.85,0.639,-0.286,0.0,0.0,68869.179,90688.458
4.21,0.821,0.636,-0.324,0.0,0.0,68536.639,90786.754
4.22,0.791,0.633,-0.362,0.0,0.0,68183.951,90900.461
4.23,0.76,0.629,-0.401,0.0,0.0,67877.082,91017.21
4.24,0.73,0.625,-0.44,0.0,0.0,67571.987,91145.45
4.25,0.699,0.62,-0.479,0.0,0.0,67266.892,91285.656
4.26,0.667,0.615,-0.519,0.0,0.0,66961.797,91437.936
4.27,0.636,0.61,-0.559,0.0,0.0,66656.702,91602.371
4.28,0.604,0.604,-0.599,0.0,0.0,66351.607,91779.011
4.29,0.571,0.598,-0.639,0.0,0.0,66046.512,91967.877
4.3,0.539,0.591,-0.679,0.0,0.0,65741.417,92168.961
4.31,0.506,0.584,-0.708,0.0,0.0,65468.052,92358.164
4.32,0.472,0.577,-0.687,0.0,0.0,65341.547,92446.243
4.33,0.439,0.571,-0.633,0.0,0.0,65315.751,92464.204
4.34,0.405,0.565,-0.566,0.0,0.0,65338.517,92448.353
4.35,0.371,0.56,-0.499,0.0,0.0,65372.365,92424.786
4.36,0.337,0.555,-0.441,0.0,0.0,65394.475,92409.392
4.37,0.303,0.55,-0.395,0.0,0.0,65396.693,92407.848
4.38,0.269,0.546,-0.36,0.0,0.0,65385.529,92415.621
4.39,0.234,0.543,-0.327,0.0,0.0,65380.498,92419.124
4.4,0.2,0.54,-0.296,0.0,0.0,65380.498,92419.124
4.41,0.165,0.537,-0.267,0.0,0.0,65380.498,92419.124
4.42,0.13,0.534,-0.242,0.0,0.0,65380.498,92419.124
4.43,0.095,0.532,-0.219,0.0,0.0,65380.498,92419.124
4.44,0.06,0.53,-0.198,0.0,0.0,65380.498,92419.124
4.45,0.025,0.528,-0.179,0.0,0.0,65380.498,92419.124
4.46,-0.01,0.526,-0.162,0.0,0.0,65380.498,92419.124
4.47,-0.045,0.525,-0.147,0.0,0.0,65380.498,92419.124
4.48,-0.08,0.523,-0.133,0.0,0.0,65380.498,92419.124
4.49,-0.115,0.522,-0.12,0.0,0.0,65380.498,92419.124
4.5,-0.15,0.521,-0.109,0.0,0.0,65380.498,92419.124
4.51,-0.185,0.52,-0.098,0.0,0.0,65380.498,92419.124
4.52,-0.219,0.519,-0.089,0.0,0.0,65380.498,92419.124
4.53,-0.254,0.518,-0.081,0.0,0.0,65380.498,92419.124
4.54,-0.288,0.517,-0.073,0.0,0.0,65380.498,92419.124
4.55,-0.323,0.517,-0.066,0.0,0.0,65380.498,92419.124
4.56,-0.357,0.516,-0.06,0.0,0.0,65380.498,92419.124
4.57,-0.391,0.516,-0.054,0.0,0.0,65380.498,92419.124
4.58,-0.425,0.515,-0.049,0.0,0.0,65380.498,92419.124
4.59,-0.458,0.515,-0.044,0.0,0.0,65380.498,92419.124
4.6,-0.492,0.514,-0.04,0.0,0.0,65380.498,92419.124
4.61,-0.525,0.514,-0.036,0.0,0.0,65380.498,92419.124
4.62,-0.558,0.513,-0.033,0.0,0.0,65380.498,92419.124
4.63,-0.59,0.513,-0.03,0.0,0.0,65380.498,92419.124
4.64,-0.623,0.513,-0.027,0.0,0.0,65380.498,92419.124
4.65,-0.655,0.513,-0.024,0.0,0.0,65380.498,92419.124
4.66,-0.686,0.512,-0.022,0.0,0.0,65380.498,92419.124
4.67,-0.718,0.512,-0.02,0.0,0.0,65380.498,92419.124
4.68,-0.749,0.512,-0.018,0.0,0.0,65380.498,92419.124
4.69,-0.779,0.512,-0.016,0.0,0.0,65380.498,92419.124
4.7,-0.81,0.512,-0.015,0.0,0.0,65380.498,92419.124
4.71,-0.839,0.512,-0.013,0.0,0.0,65380.498,92419.124
4.72,-0.869,0.511,-0.012,0.0,0.0,65380.498,92419.124
4.73,-0.898,0.511,-0.011,0.0,0.0,65380.498,92419.124
4.74,-0.926,0.511,-0.01,0.0,0.0,65380.498,92419.124
4.75,-0.954,0.511,-0.009,0.0,0.0,65380.498,92419.124
4.76,-0.982,0.511,-0.008,0.0,0.0,65380.498,92419.124
4.77,-1.009,0.511,-0.007,0.0,0.0,65380.498,92419.124
4.78,-1.036,0.511,-0.007,0.0,0.0,65380.498,92419.124
4.79,-1.062,0.511,-0.006,0.0,0.0,65380.498,92419.124
4.8,-1.087,0.511,-0.005,0.0,0.0,65380.495,92419.124
4.81,-1.112,0.511,-0.018,0.0,0.0,65378.629,92419.171
4.82,-1.137,0.51,-0.049,0.0,0.0,65374.194,92419.357
4.83,-1.161,0.51,-0.09,0.0,0.0,65368.335,92419.744
4.84,-1.184,0.509,-0.135,0.0,0.0,65361.915,92420.374
4.85,-1.207,0.507,-0.18,0.0,0.0,65355.52,92421.273
4.86,-1.229,0.505,-0.223,0.0,0.0,65349.455,92422.448
4.87,-1.25,0.503,-0.264,0.0,0.0,65343.747,92423.889
4.88,-1.271,0.5,-0.305,0.0,0.0,65338.142,92425.568
4.89,-1.292,0.496,-0.347,0.0,0.0,65370.144,92407.59
4.9,-1.311,0.493,-0.389,0.0,0.0,65451.285,92363.881
4.91,-1.33,0.489,-0.431,0.0,0.0,65471.625,92352.747
4.92,-1.349,0.484,-0.473,0.0,0.0,65355.414,92415.711
4.93,-1.366,0.479,-0.515,0.0,0.0,65065.564,92575.177
4.94,-1.383,0.474,-0.557,0.0,0.0,64603.648,92834.43
4.95,-1.4,0.468,-0.599,0.0,0.0,64009.898,93177.637
4.96,-1.415,0.462,-0.641,0.0,0.0,63363.206,93569.847
4.97,-1.43,0.455,-0.683,0.0,0.0,62759.563,93966.997
4.98,-1.445,0.448,-0.724,0.0,0.0,62168.279,94383.079
4.99,-1.458,0.441,-0.766,0.0,0.0,61576.995,94823.691
5.0,-1.471,0.433,-0.807,0.0,0.0,60985.711,95288.693
5.01,-1.483,0.425,-0.848,0.0,0.0,60394.428,95777.922
5.02,-1.495,0.416,-0.888,0.0,0.0,59803.144,96291.196
5.03,-1.505,0.407,-0.928,0.0,0.0,59211.86,96828.307
5.04,-1.515,0.397,-0.968,0.0,0.0,58620.576,97389.027
5.05,-1.525,0.387,-1.007,0.0,0.0,58021.382,97981.456
5.06,-1.533,0.377,-1.046,0.0,0.0,57279.547,98748.836
5.07,-1.541,0.366,-1.084,0.0,0.0,56404.561,99684.845
5.08,-1.548,0.355,-1.122,0.0,0.0,55459.485,100726.094
5.09,-1.554,0.344,-1.159,0.0,0.0,54491.049,101825.434
5.1,-1.56,0.332,-1.196,0.0,0.0,53529.655,102951.964
5.11,-1.564,0.32,-1.231,0.0,0.0,52589.373,104091.024
5.12,-1.568,0.308,-1.266,0.0,0.0,51667.94,105244.199
5.13,-1.572,0.295,-1.3,0.0,0.0,50746.774,106429.31
5.14,-1.574,0.282,-1.334,0.0,0.0,49872.303,107573.075
5.15,-1.576,0.268,-1.366,0.0,0.0,49020.952,108713.675
5.16,-1.577,0.254,-1.398,0.0,0.0,48089.763,110001.155
5.17,-1.577,0.24,-1.429,0.0,0.0,47013.526,111531.133
5.18,-1.576,0.226,-1.458,0.0,0.0,45764.77,113344.8
5.19,-1.575,0.211,-1.487,0.0,0.0,44353.768,115428.914
5.2,-1.573,0.196,-1.514,0.0,0.0,42828.534,117715.808
5.21,-1.57,0.181,-1.541,0.0,0.0,41274.826,120083.386
5.22,-1.567,0.165,-1.566,0.0,0.0,39768.62,122422.495
5.23,-1.563,0.149,-1.59,0.0,0.0,38265.989,124793.49
5.24,-1.558,0.133,-1.612,0.0,0.0,36763.359,127199.561
5.25,-1.552,0.117,-1.634,0.0,0.0,35260.728,129638.774
5.26,-1.545,0.101,-1.654,0.0,0.0,33758.097,132109.131
5.27,-1.538,0.084,-1.673,0.0,0.0,32255.467,134608.574
5.28,-1.53,0.067,-1.69,0.0,0.0,30752.836,137134.98
5.29,-1.522,0.05,-1.706,0.0,0.0,29250.205,139686.166
5.3,-1.512,0.033,-1.72,0.0,0.0,27732.929,142285.298
5.31,-1.502,0.016,-1.733,0.0,0.0,26128.484,145056.181
5.32,-1.491,-0.001,-1.744,0.0,0.0,24460.57,147955.908
5.33,-1.48,-0.019,-1.753,0.0,0.0,22761.316,150926.721
5.34,-1.468,-0.037,-1.761,0.0,0.0,21054.004,153925.96
5.35,-1.455,-0.054,-1.767,0.0,0.0,19353.061,156926.071
5.36,-1.442,-0.072,-1.772,0.0,0.0,17664.065,159914.601
5.37,-1.427,-0.09,-1.774,0.0,0.0,15983.741,162894.197
5.38,-1.413,-0.107,-1.775,0.0,0.0,14300.901,165880.99
5.39,-1.397,-0.125,-1.774,0.0,0.0,12620.471,168863.307
5.4,-1.381,-0.143,-1.771,0.0,0.0,10939.687,171843.083
5.41,-1.364,-0.16,-1.767,0.0,0.0,9250.341,174831.556
5.42,-1.347,-0.178,-1.76,0.0,0.0,7547.514,177834.124
5.43,-1.329,-0.196,-1.751,0.0,0.0,5829.575,180850.344
5.44,-1.31,-0.213,-1.741,0.0,0.0,4098.18,183873.931
5.45,-1.291,-0.23,-1.729,0.0,0.0,2358.272,186892.759
5.46,-1.271,-0.248,-1.714,0.0,0.0,618.082,189888.859
5.47,-1.251,-0.265,-1.698,0.0,0.0,-1118.5,192852.037
5.48,-1.23,-0.282,-1.68,0.0,0.0,-2855.08,195785.846
5.49,-1.209,-0.298,-1.661,0.0,0.0,-4591.66,198687.641
5.5,-1.187,-0.315,-1.641,0.0,0.0,-6328.241,201554.851
5.51,-1.164,-0.331,-1.619,0.0,0.0,-8064.821,204384.983
5.52,-1.141,-0.347,-1.595,0.0,0.0,-9801.401,207175.62
5.53,-1.117,-0.363,-1.57,0.0,0.0,-11537.982,209924.42
5.54,-1.093,-0.379,-1.544,0.0,0.0,-13274.562,212629.119
5.55,-1.069,-0.394,-1.517,0.0,0.0,-14985.568,215249.31
5.56,-1.044,-0.409,-1.488,0.0,0.0,-16621.883,217710.292
5.57,-1.018,-0.424,-1.459,0.0,0.0,-18211.975,220053.966
5.58,-0.992,-0.438,-1.428,0.0,0.0,-19781.012,222317.066
5.59,-0.966,-0.452,-1.395,0.0,0.0,-21346.761,224524.995
5.6,-0.939,-0.466,-1.362,0.0,0.0,-22919.578,226691.822
5.61,-0.912,-0.48,-1.327,0.0,0.0,-24502.415,228820.285
5.62,-0.885,-0.493,-1.292,0.0,0.0,-26090.819,230901.789
5.63,-0.857,-0.505,-1.255,0.0,0.0,-27690.205,232935.963
5.64,-0.828,-0.518,-1.217,0.0,0.0,-29355.261,234981.249
5.65,-0.8,-0.53,-1.179,0.0,0.0,-30991.048,236934.736
5.66,-0.771,-0.541,-1.139,0.0,0.0,-32512.007,238704.081
5.67,-0.742,-0.552,-1.099,0.0,0.0,-33870.36,240238.918
5.68,-0.712,-0.563,-1.058,0.0,0.0,-35056.103,241530.863
5.69,-0.682,-0.574,-1.016,0.0,0.0,-36097.009,242613.506
5.7,-0.652,-0.584,-0.973,0.0,0.0,-37058.627,243562.419
5.71,-0.621,-0.593,-0.929,0.0,0.0,-38041.067,244491.487
5.72,-0.591,-0.602,-0.885,0.0,0.0,-39051.467,245408.129
5.73,-0.56,-0.611,-0.841,0.0,0.0,-40061.866,246280.362
5.74,-0.529,-0.619,-0.797,0.0,0.0,-41072.265,247108.242
5.75,-0.497,-0.627,-0.754,0.0,0.0,-42082.665,247891.902
5.76,-0.466,-0.634,-0.71,0.0,0.0,-43093.064,248631.552
5.77,-0.434,-0.641,-0.667,0.0,0.0,-44103.464,249327.483
5.78,-0.402,-0.647,-0.625,0.0,0.0,-45113.863,249980.062
5.79,-0.37,-0.653,-0.582,0.0,0.0,-46124.262,250589.734
5.8,-0.338,-0.659,-0.54,0.0,0.0,-47035.94,251106.358
5.81,-0.306,-0.664,-0.498,0.0,0.0,-47786.065,251501.603
5.82,-0.274,-0.669,-0.457,0.0,0.0,-48445.141,251816.617
5.83,-0.241,-0.673,-0.416,0.0,0.0,-49066.911,252082.806
5.84,-0.209,-0.677,-0.375,0.0,0.0,-49688.147,252321.721
5.85,-0.176,-0.681,-0.334,0.0,0.0,-50328.656,252545.062
5.86,-0.144,-0.684,-0.294,0.0,0.0,-50991.27,252754.67
5.87,-0.111,-0.687,-0.254,0.0,0.0,-51661.855,252942.537
5.88,-0.079,-0.689,-0.214,0.0,0.0,-52356.998,253098.957
5.89,-0.046,-0.691,-0.175,0.0,0.0,-53114.424,253231.345
5.9,-0.014,-0.693,-0.136,0.0,0.0,-53810.376,253335.408
5.91,0.019,-0.694,-0.097,0.0,0.0,-54354.811,253408.903
5.92,0.051,-0.695,-0.058,0.0,0.0,-54701.969,253452.842
5.93,0.084,-0.695,-0.02,0.0,0.0,-54850.376,253471.489
5.94,0.116,-0.695,0.018,0.0,0.0,-54842.843,253472.363
5.95,0.148,-0.695,0.055,0.0,0.0,-54766.465,253466.237
5.96,0.18,-0.694,0.092,0.0,0.0,-54734.911,253465.335
5.97,0.212,-0.693,0.129,0.0,0.0,-54721.587,253466.81
5.98,0.244,-0.691,0.166,0.0,0.0,-54708.262,253468.775
5.99,0.276,-0.689,0.202,0.0,0.0,-54694.938,253471.226
6.0,0.307,-0.687,0.238,0.0,0.0,-54681.613,253474.159
6.01,0.339,-0.685,0.274,0.0,0.0,-54668.289,253477.572
6.02,0.37,-0.682,0.31,0.0,0.0,-54654.964,253481.459
6.03,0.401,-0.678,0.345,0.0,0.0,-54641.64,253485.819
6.04,0.432,-0.675,0.38,0.0,0.0,-54624.652,253492.203
6.05,0.462,-0.671,0.414,0.0,0.0,-54489.448,253550.169
6.06,0.492,-0.667,0.448,0.0,0.0,-54231.735,253664.596
6.07,0.522,-0.662,0.482,0.0,0.0,-53908.376,253814.08
6.08,0.552,-0.657,0.514,0.0,0.0,-53561.786,253982.605
6.09,0.581,-0.652,0.546,0.0,0.0,-53219.933,254159.54
6.1,0.61,-0.646,0.578,0.0,0.0,-52896.332,254339.643
6.11,0.639,-0.64,0.609,0.0,0.0,-52590.052,254523.055
6.12,0.668,-0.634,0.639,0.0,0.0,-52285.713,254715.308
6.13,0.696,-0.627,0.668,0.0,0.0,-52016.829,254885.166
6.14,0.723,-0.62,0.697,0.0,0.0,-51776.503,255041.718
6.15,0.751,-0.613,0.726,0.0,0.0,-51470.16,255259.449
6.16,0.778,-0.606,0.754,0.0,0.0,-51036.731,255587.21
6.17,0.804,-0.598,0.782,0.0,0.0,-50449.041,256047.942
6.18,0.831,-0.59,0.809,0.0,0.0,-49713.809,256638.679
6.19,0.856,-0.582,0.836,0.0,0.0,-48871.646,257330.543
6.2,0.882,-0.574,0.863,0.0,0.0,-47997.058,258068.747
6.21,0.907,-0.565,0.89,0.0,0.0,-47164.588,258797.836
6.22,0.931,-0.556,0.917,0.0,0.0,-46337.359,259545.083
6.23,0.955,-0.546,0.943,0.0,0.0,-45510.13,260314.216
6.24,0.979,-0.537,0.969,0.0,0.0,-44682.901,261105.026
6.25,1.002,-0.527,0.995,0.0,0.0,-43855.672,261917.265
6.26,1.025,-0.517,1.02,0.0,0.0,-43028.442,262750.649
6.27,1.047,-0.507,1.045,0.0,0.0,-42201.213,263604.858
6.28,1.069,-0.496,1.07,0.0,0.0,-41373.984,264479.533
6.29,1.09,-0.485,1.094,0.0,0.0,-40534.114,265388.453
6.3,1.111,-0.474,1.117,0.0,0.0,-39594.004,266430.105
6.31,1.131,-0.463,1.141,0.0,0.0,-38575.732,267581.037
6.32,1.151,-0.451,1.164,0.0,0.0,-37518.009,268798.872
6.33,1.17,-0.44,1.186,0.0,0.0,-36449.096,270052.552
6.34,1.188,-0.428,1.208,0.0,0.0,-35386.801,271322.337
6.35,1.206,-0.416,1.23,0.0,0.0,-34338.483,272599.804
6.36,1.224,-0.403,1.251,0.0,0.0,-33301.048,273887.851
6.37,1.241,-0.391,1.272,0.0,0.0,-32262.544,275198.601
6.38,1.257,-0.378,1.292,0.0,0.0,-31259.833,276480.48
6.39,1.273,-0.365,1.312,0.0,0.0,-30259.809,277779.668
6.4,1.288,-0.351,1.331,0.0,0.0,-29203.126,279177.07
6.41,1.303,-0.338,1.35,0.0,0.0,-28053.526,280722.309
6.42,1.317,-0.324,1.369,0.0,0.0,-26797.843,282433.735
6.43,1.33,-0.311,1.387,0.0,0.0,-25446.0,284298.417
6.44,1.343,-0.297,1.404,0.0,0.0,-24031.007,286272.15
6.45,1.355,-0.283,1.422,0.0,0.0,-22608.967,288279.449
6.46,1.367,-0.268,1.438,0.0,0.0,-21214.308,290273.56
6.47,1.378,-0.254,1.454,0.0,0.0,-19819.961,292290.059
6.48,1.388,-0.239,1.47,0.0,0.0,-18425.614,294328.676
6.49,1.398,-0.224,1.485,0.0,0.0,-17031.267,296388.715
6.5,1.407,-0.21,1.5,0.0,0.0,-15636.92,298469.469
6.51,1.415,-0.194,1.514,0.0,0.0,-14242.572,300570.221
6.52,1.423,-0.179,1.527,0.0,0.0,-12848.225,302690.246
6.53,1.43,-0.164,1.54,0.0,0.0,-11453.878,304828.806
6.54,1.437,-0.148,1.553,0.0,0.0,-10042.149,307012.361
6.55,1.443,-0.133,1.565,0.0,0.0,-8568.037,309310.824
6.56,1.448,-0.117,1.576,0.0,0.0,-7053.578,311689.376
6.57,1.453,-0.101,1.587,0.0,0.0,-5520.219,314114.006
6.58,1.457,-0.085,1.597,0.0,0.0,-3983.234,316560.246
6.59,1.461,-0.069,1.607,0.0,0.0,-2451.716,319013.17
6.6,1.463,-0.053,1.616,0.0,0.0,-928.584,321467.396
6.61,1.466,-0.037,1.624,0.0,0.0,589.42,323927.082
6.62,1.467,-0.021,1.632,0.0,0.0,2107.54,326399.085
6.63,1.468,-0.004,1.64,0.0,0.0,3608.545,328854.152
6.64,1.468,0.012,1.647,0.0,0.0,5115.385,331330.504
6.65,1.468,0.029,1.655,0.0,0.0,6652.106,333868.103
6.66,1.467,0.045,1.662,0.0,0.0,8232.471,336489.862
6.67,1.465,0.062,1.669,0.0,0.0,9859.962,339201.641
6.68,1.463,0.078,1.677,0.0,0.0,11527.782,341992.249
6.69,1.46,0.095,1.684,0.0,0.0,13218.85,344833.441
6.7,1.456,0.112,1.691,0.0,0.0,14906.174,347680.527
6.71,1.452,0.129,1.698,0.0,0.0,16584.726,350524.953
6.72,1.447,0.146,1.705,0.0,0.0,18263.278,353380.884
6.73,1.442,0.163,1.711,0.0,0.0,19941.83,356247.747
6.74,1.436,0.18,1.717,0.0,0.0,21620.382,359124.63
6.75,1.429,0.198,1.721,0.0,0.0,23298.934,362010.288
6.76,1.422,0.215,1.725,0.0,0.0,24977.486,364903.14
6.77,1.414,0.232,1.728,0.0,0.0,26656.038,367801.27
6.78,1.406,0.249,1.729,0.0,0.0,28334.59,370702.425
6.79,1.397,0.267,1.728,0.0,0.0,30024.87,373624.364
6.8,1.387,0.284,1.725,0.0,0.0,31738.077,376583.071
6.81,1.377,0.301,1.721,0.0,0.0,33464.501,379557.909
6.82,1.366,0.318,1.714,0.0,0.0,35196.546,382532.069
6.83,1.355,0.335,1.705,0.0,0.0,36928.959,385492.97
6.84,1.343,0.352,1.693,0.0,0.0,38658.833,388432.257
6.85,1.33,0.369,1.68,0.0,0.0,40385.603,391345.802
6.86,1.317,0.386,1.666,0.0,0.0,42111.047,394233.703
6.87,1.304,0.403,1.651,0.0,0.0,43846.588,397111.895
6.88,1.289,0.419,1.635,0.0,0.0,45602.154,399994.567
6.89,1.275,0.435,1.618,0.0,0.0,47342.708,402824.749
6.9,1.26,0.451,1.599,0.0,0.0,49041.845,405559.189
6.91,1.244,0.467,1.58,0.0,0.0,50685.69,408174.536
6.92,1.228,0.483,1.559,0.0,0.0,52272.899,410667.344
6.93,1.211,0.498,1.537,0.0,0.0,53814.661,413054.071
6.94,1.194,0.514,1.514,0.0,0.0,55334.691,415371.077
6.95,1.176,0.529,1.489,0.0,0.0,56865.839,417669.178
6.96,1.157,0.543,1.463,0.0,0.0,58403.389,419938.813
6.97,1.139,0.558,1.436,0.0,0.0,59940.939,422167.712
6.98,1.12,0.572,1.408,0.0,0.0,61478.488,424353.859
6.99,1.1,0.586,1.378,0.0,0.0,63016.038,426495.227
7.0,1.08,0.6,1.347,0.0,0.0,64553.588,428589.775
7.01,1.059,0.613,1.314,0.0,0.0,66091.138,430635.447
7.02,1.038,0.626,1.28,0.0,0.0,67628.687,432630.176
7.03,1.017,0.639,1.245,0.0,0.0,69165.181,434570.618
7.04,0.995,0.651,1.209,0.0,0.0,70618.492,436357.133
7.05,0.973,0.663,1.171,0.0,0.0,71974.471,437973.435
7.06,0.95,0.674,1.132,0.0,0.0,73277.416,439473.064
7.07,0.927,0.685,1.091,0.0,0.0,74560.578,440895.761
7.08,0.904,0.696,1.049,0.0,0.0,75846.157,442267.47
7.09,0.88,0.706,1.006,0.0,0.0,77145.308,443600.337
7.1,0.856,0.716,0.961,0.0,0.0,78458.135,444892.71
7.11,0.831,0.726,0.915,0.0,0.0,79773.693,446129.139
7.12,0.806,0.735,0.867,0.0,0.0,81137.946,447331.948
7.13,0.781,0.743,0.818,0.0,0.0,82553.338,448505.182
7.14,0.756,0.751,0.769,0.0,0.0,83882.506,449557.885
7.15,0.73,0.758,0.718,0.0,0.0,85034.325,450431.574
7.16,0.704,0.765,0.666,0.0,0.0,85966.252,451101.906
7.17,0.678,0.772,0.615,0.0,0.0,86684.322,451578.679
7.18,0.651,0.778,0.563,0.0,0.0,87243.156,451905.831
7.19,0.624,0.783,0.51,0.0,0.0,87745.951,452161.441
7.2,0.597,0.788,0.457,0.0,0.0,88306.922,452430.077
7.21,0.57,0.792,0.405,0.0,0.0,88878.887,452676.613
7.22,0.542,0.796,0.351,0.0,0.0,89450.852,452892.78
7.23,0.514,0.799,0.298,0.0,0.0,90022.817,453078.439
7.24,0.486,0.802,0.244,0.0,0.0,90594.782,453233.464
7.25,0.458,0.804,0.19,0.0,0.0,91166.747,453357.741
7.26,0.43,0.806,0.136,0.0,0.0,91738.712,453451.174
7.27,0.401,0.807,0.082,0.0,0.0,92310.677,453513.68
7.28,0.372,0.807,0.028,0.0,0.0,92865.282,453545.803
7.29,0.344,0.807,-0.026,0.0,0.0,93226.691,453556.423
7.3,0.315,0.807,-0.081,0.0,0.0,93425.217,453551.975
7.31,0.286,0.806,-0.135,0.0,0.0,93539.83,453536.156
7.32,0.256,0.804,-0.189,0.0,0.0,93628.599,453511.692
7.33,0.227,0.802,-0.243,0.0,0.0,93728.686,453480.333
7.34,0.198,0.799,-0.297,0.0,0.0,93856.355,453442.854
7.35,0.168,0.796,-0.351,0.0,0.0,94006.963,453399.059
7.36,0.139,0.792,-0.405,0.0,0.0,94156.17,453347.106
7.37,0.109,0.788,-0.458,0.0,0.0,94391.393,453222.457
7.38,0.079,0.783,-0.511,0.0,0.0,94646.849,453076.817
7.39,0.05,0.778,-0.564,0.0,0.0,94767.987,453014.917
7.4,0.02,0.772,-0.617,0.0,0.0,94658.703,453104.766
7.41,-0.01,0.765,-0.67,0.0,0.0,94281.344,453377.643
7.42,-0.039,0.758,-0.722,0.0,0.0,93656.705,453828.106
7.43,-0.069,0.751,-0.774,0.0,0.0,92864.03,454413.983
7.44,-0.098,0.743,-0.826,0.0,0.0,92041.011,455056.379
7.45,-0.128,0.734,-0.877,0.0,0.0,91290.401,455694.841
7.46,-0.158,0.725,-0.928,0.0,0.0,90542.313,456370.066
7.47,-0.187,0.716,-0.979,0.0,0.0,89794.225,457083.259
7.48,-0.216,0.706,-1.029,0.0,0.0,89046.137,457834.125
7.49,-0.246,0.695,-1.078,0.0,0.0,88298.049,458622.349
7.5,-0.275,0.684,-1.128,0.0,0.0,87549.961,459447.601
7.51,-0.304,0.673,-1.177,0.0,0.0,86801.873,460309.53
7.52,-0.333,0.661,-1.225,0.0,0.0,86053.785,461207.77
7.53,-0.361,0.648,-1.255,0.0,0.0,85386.054,462035.906
7.54,-0.39,0.636,-1.208,0.0,0.0,85078.977,462418.209
7.55,-0.418,0.625,-1.111,0.0,0.0,85017.428,462494.836
7.56,-0.447,0.615,-0.994,0.0,0.0,85073.895,462424.536
7.57,-0.475,0.605,-0.879,0.0,0.0,85156.82,462321.296
7.58,-0.502,0.597,-0.779,0.0,0.0,85210.601,462254.341
7.59,-0.53,0.589,-0.699,0.0,0.0,85215.589,462248.131
7.6,-0.558,0.582,-0.636,0.0,0.0,85188.092,462282.363
7.61,-0.585,0.576,-0.577,0.0,0.0,85176.039,462297.369
7.62,-0.612,0.57,-0.522,0.0,0.0,85176.039,462297.369
7.63,-0.638,0.565,-0.472,0.0,0.0,85176.039,462297.369
7.64,-0.665,0.561,-0.427,0.0,0.0,85176.039,462297.369
7.65,-0.691,0.557,-0.387,0.0,0.0,85176.039,462297.369
7.66,-0.717,0.553,-0.35,0.0,0.0,85176.039,462297.369
7.67,-0.742,0.55,-0.317,0.0,0.0,85176.039,462297.369
7.68,-0.768,0.547,-0.287,0.0,0.0,85176.039,462297.369
7.69,-0.793,0.544,-0.259,0.0,0.0,85176.039,462297.369
7.7,-0.817,0.541,-0.235,0.0,0.0,85176.039,462297.369
7.71,-0.841,0.539,-0.212,0.0,0.0,85176.039,462297.369
7.72,-0.865,0.537,-0.192,0.0,0.0,85176.039,462297.369
7.73,-0.889,0.535,-0.174,0.0,0.0,85176.039,462297.369
7.74,-0.912,0.534,-0.157,0.0,0.0,85176.039,462297.369
7.75,-0.935,0.532,-0.142,0.0,0.0,85176.039,462297.369
7.76,-0.957,0.531,-0.129,0.0,0.0,85176.039,462297.369
7.77,-0.979,0.53,-0.117,0.0,0.0,85176.039,462297.369
7.78,-1.001,0.528,-0.105,0.0,0.0,85176.039,462297.369
