time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
3.87,0.0,2.606,0.974,16.914,-4.2,-26047.229,1455663.507
3.88,0.0,2.616,0.938,16.872,-4.207,-24762.464,1456854.581
3.89,0.0,2.625,0.902,16.83,-4.212,-23616.326,1457878.81
3.9,0.0,2.634,0.867,16.787,-4.218,-22617.932,1458730.767
3.91,0.0,2.642,0.833,16.745,-4.223,-21753.203,1459426.36
3.92,0.0,2.65,0.8,16.703,-4.228,-20984.864,1460002.833
3.93,0.0,2.658,0.767,16.661,-4.232,-20252.447,1460518.767
3.94,0.0,2.666,0.732,16.618,-4.237,-19481.377,1461045.345
3.95,0.0,2.673,0.697,16.576,-4.242,-18693.79,1461560.197
3.96,0.0,2.68,0.66,16.534,-4.246,-17906.209,1462046.399
3.97,0.0,2.686,0.622,16.491,-4.25,-17118.635,1462502.97
3.98,0.0,2.692,0.583,16.449,-4.254,-16331.068,1462928.988
3.99,0.0,2.698,0.542,16.406,-4.257,-15543.51,1463323.586
4.0,0.0,2.703,0.5,16.363,-4.26,-14755.964,1463685.953
4.01,0.0,2.708,0.457,16.321,-4.262,-13968.431,1464015.337
4.02,0.0,2.712,0.414,16.278,-4.265,-13180.915,1464311.038
4.03,0.0,2.716,0.371,16.235,-4.268,-12393.419,1464572.416
4.04,0.0,2.719,0.326,16.193,-4.27,-11569.534,1464802.305
4.05,0.0,2.722,0.28,16.15,-4.273,-10665.097,1465004.331
4.06,0.0,2.725,0.234,16.107,-4.275,-9791.629,1465168.282
4.07,0.0,2.727,0.188,16.065,-4.278,-9038.756,1465287.239
4.08,0.0,2.729,0.145,16.022,-4.279,-8463.975,1465358.542
4.09,0.0,2.73,0.104,15.979,-4.281,-8092.652,1465383.795
4.1,0.0,2.731,0.066,15.936,-4.282,-7918.025,1465368.86
4.11,0.0,2.731,0.029,15.893,-4.283,-7901.202,1465323.864
4.12,0.0,2.731,-0.006,15.85,-4.285,-7971.161,1465263.192
4.13,0.0,2.731,-0.041,15.808,-4.286,-8024.75,1465205.494
4.14,0.0,2.731,-0.077,15.765,-4.288,-8025.825,1465156.91
4.15,0.0,2.73,-0.113,15.722,-4.289,-8026.886,1465108.367
4.16,0.0,2.728,-0.15,15.679,-4.291,-8027.947,1465059.863
4.17,0.0,2.727,-0.188,15.636,-4.292,-8029.008,1465011.398
4.18,0.0,2.725,-0.226,15.593,-4.293,-8030.068,1464962.974
4.19,0.0,2.722,-0.264,15.55,-4.293,-8031.128,1464914.589
4.2,0.0,2.719,-0.303,15.507,-4.294,-8032.189,1464866.246
4.21,0.0,2.716,-0.342,15.464,-4.295,-8033.249,1464817.943
4.22,0.0,2.712,-0.381,15.421,-4.296,-8034.309,1464769.682
4.23,0.0,2.708,-0.419,15.378,-4.297,-8028.785,1464717.334
4.24,0.0,2.704,-0.46,15.335,-4.298,-7941.972,1464614.159
4.25,0.0,2.699,-0.5,15.292,-4.299,-7842.91,1464503.912
4.26,0.0,2.694,-0.54,15.249,-4.3,-7824.053,1464445.5
4.27,0.0,2.688,-0.577,15.206,-4.301,-7948.844,1464480.121
4.28,0.0,2.683,-0.612,15.163,-4.302,-8251.718,1464631.259
4.29,0.0,2.676,-0.643,15.12,-4.302,-8738.102,1464904.692
4.3,0.0,2.67,-0.671,15.077,-4.303,-9384.413,1465288.481
4.31,0.0,2.663,-0.698,15.034,-4.304,-10138.06,1465752.982
4.32,0.0,2.656,-0.724,14.991,-4.304,-10917.44,1466250.835
4.33,0.0,2.648,-0.75,14.948,-4.306,-11640.498,1466733.98
4.34,0.0,2.641,-0.777,14.905,-4.307,-12353.653,1467230.373
4.35,0.0,2.633,-0.804,14.862,-4.308,-13066.805,1467745.916
4.36,0.0,2.625,-0.831,14.819,-4.309,-13779.954,1468280.586
4.37,0.0,2.616,-0.858,14.776,-4.31,-14493.101,1468834.346
4.38,0.0,2.607,-0.884,14.733,-4.311,-15206.244,1469407.141
4.39,0.0,2.599,-0.911,14.69,-4.312,-15919.386,1469998.898
4.4,0.0,2.589,-0.937,14.647,-4.313,-16632.525,1470609.529
4.41,0.0,2.58,-0.963,14.603,-4.314,-17345.662,1471238.931
4.42,0.0,2.57,-0.989,14.56,-4.315,-18058.797,1471886.981
4.43,0.0,2.56,-1.016,14.517,-4.317,-18737.373,1472514.79
4.44,0.0,2.55,-1.043,14.474,-4.319,-19378.747,1473119.711
4.45,0.0,2.539,-1.069,14.431,-4.32,-20051.346,1473778.962
4.46,0.0,2.528,-1.094,14.388,-4.322,-20805.0,1474548.7
4.47,0.0,2.517,-1.116,14.344,-4.323,-21670.257,1475463.244
4.48,0.0,2.506,-1.136,14.301,-4.325,-22658.382,1476535.076
4.49,0.0,2.495,-1.154,14.258,-4.326,-23761.353,1477754.842
4.5,0.0,2.483,-1.169,14.215,-4.328,-24951.866,1479091.348
4.51,0.0,2.471,-1.184,14.171,-4.33,-26183.331,1480491.565
4.52,0.0,2.459,-1.199,14.128,-4.332,-27391.674,1481882.683
4.53,0.0,2.447,-1.214,14.085,-4.334,-28578.183,1483266.637
4.54,0.0,2.435,-1.229,14.041,-4.337,-29764.691,1484668.145
4.55,0.0,2.423,-1.243,13.998,-4.339,-30951.197,1486086.799
4.56,0.0,2.41,-1.257,13.955,-4.341,-32137.703,1487522.18
4.57,0.0,2.397,-1.27,13.911,-4.343,-33324.208,1488973.863
4.58,0.0,2.385,-1.283,13.868,-4.346,-34510.711,1490441.412
4.59,0.0,2.372,-1.296,13.824,-4.348,-35697.214,1491924.385
4.6,0.0,2.359,-1.309,13.781,-4.351,-36883.716,1493422.332
4.61,0.0,2.346,-1.321,13.737,-4.353,-38070.217,1494934.791
4.62,0.0,2.332,-1.333,13.694,-4.356,-39251.137,1496453.697
4.63,0.0,2.319,-1.345,13.65,-4.36,-40407.123,1497952.447
4.64,0.0,2.305,-1.356,13.606,-4.363,-41565.922,1499468.816
4.65,0.0,2.292,-1.367,13.563,-4.366,-42754.089,1501038.687
4.66,0.0,2.278,-1.376,13.519,-4.369,-43989.272,1502685.507
4.67,0.0,2.264,-1.384,13.475,-4.372,-45280.208,1504420.291
4.68,0.0,2.25,-1.39,13.432,-4.376,-46626.729,1506241.623
4.69,0.0,2.237,-1.395,13.388,-4.379,-48019.76,1508135.652
4.7,0.0,2.223,-1.4,13.344,-4.383,-49441.316,1510076.098
4.71,0.0,2.209,-1.403,13.3,-4.386,-50864.509,1512024.245
4.72,0.0,2.194,-1.407,13.256,-4.39,-52270.475,1513953.175
4.73,0.0,2.18,-1.411,13.212,-4.395,-53675.632,1515886.122
4.74,0.0,2.166,-1.414,13.168,-4.399,-55080.788,1517823.588
4.75,0.0,2.152,-1.416,13.124,-4.403,-56485.944,1519764.913
4.76,0.0,2.138,-1.418,13.08,-4.407,-57891.099,1521709.447
4.77,0.0,2.124,-1.42,13.036,-4.411,-59296.255,1523656.547
4.78,0.0,2.11,-1.421,12.992,-4.416,-60701.411,1525605.58
4.79,0.0,2.095,-1.422,12.948,-4.42,-62106.566,1527555.918
4.8,0.0,2.081,-1.422,12.904,-4.424,-63511.722,1529506.943
4.81,0.0,2.067,-1.422,12.859,-4.429,-64916.874,1531458.041
4.82,0.0,2.053,-1.422,12.815,-4.434,-66321.761,1533408.447
4.83,0.0,2.038,-1.421,12.771,-4.439,-67726.526,1535357.866
4.84,0.0,2.024,-1.42,12.726,-4.445,-69131.53,1537306.16
4.85,0.0,2.01,-1.418,12.682,-4.45,-70537.028,1539253.056
4.86,0.0,1.996,-1.416,12.637,-4.455,-71943.169,1541198.143
4.87,0.0,1.982,-1.413,12.593,-4.46,-73349.992,1543140.877
4.88,0.0,1.968,-1.41,12.548,-4.465,-74757.431,1545080.574
4.89,0.0,1.954,-1.407,12.504,-4.471,-76165.312,1547016.417
4.9,0.0,1.94,-1.403,12.459,-4.476,-77573.355,1548947.451
4.91,0.0,1.926,-1.399,12.414,-4.482,-78981.217,1550872.674
4.92,0.0,1.912,-1.395,12.369,-4.488,-80389.005,1552791.928
4.93,0.0,1.898,-1.39,12.324,-4.494,-81796.794,1554704.804
4.94,0.0,1.884,-1.385,12.279,-4.5,-83204.583,1556610.743
4.95,0.0,1.87,-1.379,12.234,-4.506,-84612.373,1558509.204
4.96,0.0,1.856,-1.373,12.189,-4.512,-86020.163,1560399.661
4.97,0.0,1.842,-1.367,12.144,-4.518,-87427.953,1562281.608
4.98,0.0,1.829,-1.36,12.099,-4.524,-88835.744,1564154.552
4.99,0.0,1.815,-1.354,12.053,-4.531,-90243.536,1566018.02
5.0,0.0,1.802,-1.346,12.008,-4.537,-91651.328,1567871.555
5.01,0.0,1.788,-1.339,11.963,-4.544,-93065.351,1569722.708
5.02,0.0,1.775,-1.331,11.917,-4.551,-94492.47,1571579.782
5.03,0.0,1.762,-1.323,11.872,-4.558,-95914.238,1573418.663
5.04,0.0,1.749,-1.314,11.826,-4.564,-97315.972,1575220.255
5.05,0.0,1.735,-1.306,11.78,-4.571,-98688.284,1576972.445
5.06,0.0,1.722,-1.298,11.735,-4.578,-100027.074,1578670.098
5.07,0.0,1.709,-1.291,11.689,-4.585,-101333.53,1580315.058
5.08,0.0,1.697,-1.284,11.643,-4.592,-102614.132,1581916.15
5.09,0.0,1.684,-1.277,11.597,-4.599,-103880.651,1583489.177
5.1,0.0,1.671,-1.269,11.551,-4.606,-105150.145,1585056.923
5.11,0.0,1.658,-1.261,11.505,-4.614,-106428.085,1586626.29
5.12,0.0,1.646,-1.253,11.459,-4.622,-107706.025,1588185.437
5.13,0.0,1.633,-1.245,11.412,-4.629,-108983.965,1589734.059
5.14,0.0,1.621,-1.236,11.366,-4.637,-110261.907,1591271.861
5.15,0.0,1.609,-1.227,11.32,-4.644,-111539.849,1592798.562
5.16,0.0,1.596,-1.218,11.273,-4.652,-112817.791,1594313.894
5.17,0.0,1.584,-1.209,11.227,-4.659,-114095.735,1595817.598
5.18,0.0,1.572,-1.2,11.18,-4.667,-115373.679,1597309.431
5.19,0.0,1.56,-1.19,11.133,-4.675,-116651.625,1598789.157
5.2,0.0,1.548,-1.18,11.087,-4.683,-117931.352,1600258.524
5.21,0.0,1.537,-1.17,11.04,-4.691,-119231.127,1601737.368
5.22,0.0,1.525,-1.159,10.993,-4.699,-120533.519,1603205.989
5.23,0.0,1.513,-1.149,10.946,-4.707,-121815.929,1604639.217
5.24,0.0,1.502,-1.139,10.899,-4.715,-123062.882,1606020.035
5.25,0.0,1.491,-1.13,10.851,-4.723,-124266.027,1607339.572
5.26,0.0,1.479,-1.121,10.804,-4.731,-125424.139,1608597.107
5.27,0.0,1.468,-1.114,10.757,-4.74,-126543.116,1609800.068
5.28,0.0,1.457,-1.106,10.709,-4.748,-127635.979,1610964.033
5.29,0.0,1.446,-1.098,10.662,-4.756,-128722.876,1612112.728
5.3,0.0,1.435,-1.09,10.614,-4.765,-129823.673,1613269.248
5.31,0.0,1.424,-1.082,10.567,-4.773,-130926.74,1614419.4
5.32,0.0,1.414,-1.073,10.519,-4.782,-132029.808,1615560.395
5.33,0.0,1.403,-1.065,10.471,-4.791,-133132.876,1616692.154
5.34,0.0,1.392,-1.057,10.423,-4.799,-134235.946,1617814.605
5.35,0.0,1.382,-1.048,10.375,-4.807,-135339.016,1618927.676
5.36,0.0,1.371,-1.04,10.327,-4.816,-136442.087,1620031.301
5.37,0.0,1.361,-1.031,10.279,-4.824,-137545.159,1621125.414
5.38,0.0,1.351,-1.022,10.23,-4.833,-138648.232,1622209.956
5.39,0.0,1.34,-1.013,10.182,-4.842,-139751.306,1623284.869
5.4,0.0,1.33,-1.004,10.133,-4.851,-140866.407,1624361.325
5.41,0.0,1.32,-0.995,10.085,-4.86,-141993.757,1625439.192
5.42,0.0,1.311,-0.985,10.036,-4.869,-143110.244,1626496.572
5.43,0.0,1.301,-0.976,9.988,-4.878,-144199.106,1627517.77
5.44,0.0,1.291,-0.968,9.939,-4.886,-145250.107,1628493.452
5.45,0.0,1.281,-0.961,9.89,-4.895,-146259.532,1629420.651
5.46,0.0,1.272,-0.954,9.841,-4.904,-147230.194,1630302.763
5.47,0.0,1.262,-0.948,9.792,-4.912,-148171.428,1631149.547
5.48,0.0,1.253,-0.942,9.743,-4.921,-149099.091,1631977.129
5.49,0.0,1.243,-0.936,9.693,-4.93,-150034.86,1632807.272
5.5,0.0,1.234,-0.929,9.644,-4.94,-150977.788,1633638.594
5.51,0.0,1.225,-0.923,9.595,-4.949,-151920.716,1634463.77
5.52,0.0,1.216,-0.916,9.545,-4.958,-152863.646,1635282.848
5.53,0.0,1.207,-0.91,9.495,-4.967,-153806.576,1636095.872
5.54,0.0,1.197,-0.904,9.446,-4.976,-154749.507,1636902.883
5.55,0.0,1.188,-0.897,9.396,-4.985,-155692.438,1637703.919
5.56,0.0,1.179,-0.891,9.346,-4.994,-156635.371,1638499.014
5.57,0.0,1.171,-0.885,9.296,-5.003,-157578.304,1639288.199
5.58,0.0,1.162,-0.879,9.246,-5.012,-158521.238,1640071.501
5.59,0.0,1.153,-0.872,9.196,-5.021,-159467.282,1640851.46
5.6,0.0,1.144,-0.865,9.145,-5.031,-160426.419,1641636.018
5.61,0.0,1.136,-0.858,9.095,-5.04,-161383.827,1642412.907
5.62,0.0,1.127,-0.852,9.045,-5.05,-162325.569,1643170.738
5.63,0.0,1.119,-0.846,8.994,-5.059,-163242.407,1643902.117
5.64,0.0,1.11,-0.841,8.944,-5.068,-164129.799,1644603.635
5.65,0.0,1.102,-0.837,8.893,-5.077,-164987.906,1645275.878
5.66,0.0,1.094,-0.833,8.842,-5.086,-165821.584,1645923.419
5.67,0.0,1.085,-0.829,8.791,-5.095,-166640.393,1646554.823
5.68,0.0,1.077,-0.825,8.74,-5.104,-167458.586,1647182.645
5.69,0.0,1.069,-0.821,8.689,-5.114,-168285.807,1647815.139
5.7,0.0,1.061,-0.816,8.638,-5.123,-169113.397,1648444.457
5.71,0.0,1.052,-0.812,8.587,-5.133,-169940.988,1649070.361
5.72,0.0,1.044,-0.808,8.535,-5.142,-170768.579,1649692.939
5.73,0.0,1.036,-0.804,8.484,-5.151,-171596.171,1650312.27
5.74,0.0,1.028,-0.801,8.432,-5.16,-172423.763,1650928.426
5.75,0.0,1.02,-0.797,8.38,-5.169,-173251.355,1651541.471
5.76,0.0,1.012,-0.794,8.329,-5.178,-174078.948,1652151.462
5.77,0.0,1.004,-0.79,8.277,-5.187,-174906.542,1652758.448
5.78,0.0,0.996,-0.786,8.225,-5.197,-175734.237,1653362.542
5.79,0.0,0.989,-0.782,8.173,-5.207,-176568.889,1653968.707
5.8,0.0,0.981,-0.778,8.121,-5.216,-177406.551,1654573.854
5.81,0.0,0.973,-0.774,8.069,-5.226,-178237.913,1655171.062
5.82,0.0,0.965,-0.771,8.016,-5.235,-179056.433,1655755.542
5.83,0.0,0.958,-0.768,7.964,-5.244,-179858.337,1656324.64
5.84,0.0,0.95,-0.765,7.911,-5.253,-180642.621,1656877.836
5.85,0.0,0.942,-0.763,7.859,-5.262,-181411.046,1657416.744
5.86,0.0,0.935,-0.761,7.806,-5.271,-182168.146,1657945.114
5.87,0.0,0.927,-0.759,7.753,-5.281,-182921.217,1658468.829
5.88,0.0,0.92,-0.757,7.701,-5.29,-183679.057,1658994.859
5.89,0.0,0.912,-0.754,7.648,-5.3,-184438.702,1659520.544
5.9,0.0,0.904,-0.752,7.595,-5.309,-185198.348,1660044.461
5.91,0.0,0.897,-0.75,7.541,-5.319,-185957.994,1660566.695
5.92,0.0,0.889,-0.748,7.488,-5.328,-186717.64,1661087.319
5.93,0.0,0.882,-0.746,7.435,-5.337,-187477.287,1661606.399
5.94,0.0,0.875,-0.744,7.381,-5.346,-188236.934,1662123.989
5.95,0.0,0.867,-0.742,7.328,-5.355,-188996.581,1662640.136
5.96,0.0,0.86,-0.741,7.274,-5.364,-189756.228,1663154.876
5.97,0.0,0.852,-0.739,7.221,-5.374,-190515.876,1663668.236
5.98,0.0,0.845,-0.736,7.167,-5.383,-191277.316,1664181.418
5.99,0.0,0.838,-0.734,7.113,-5.393,-192042.335,1664695.467
6.0,0.0,0.83,-0.732,7.059,-5.403,-192805.799,1665206.763
6.01,0.0,0.823,-0.73,7.005,-5.412,-193563.662,1665712.492
6.02,0.0,0.816,-0.728,6.951,-5.421,-194313.344,1666210.909
6.03,0.0,0.808,-0.727,6.897,-5.43,-195053.73,1666701.333
6.04,0.0,0.801,-0.726,6.842,-5.439,-195785.172,1667184.151
6.05,0.0,0.794,-0.725,6.788,-5.448,-196509.487,1667660.814
6.06,0.0,0.787,-0.723,6.733,-5.458,-197229.959,1668133.838
6.07,0.0,0.779,-0.722,6.679,-5.467,-197951.337,1668606.806
6.08,0.0,0.772,-0.721,6.624,-5.477,-198675.0,1669080.553
6.09,0.0,0.765,-0.719,6.569,-5.486,-199398.664,1669553.226
6.1,0.0,0.758,-0.718,6.514,-5.496,-200122.327,1670024.887
6.11,0.0,0.751,-0.716,6.459,-5.505,-200845.991,1670495.583
6.12,0.0,0.743,-0.715,6.404,-5.514,-201569.655,1670965.354
6.13,0.0,0.736,-0.714,6.349,-5.523,-202293.319,1671434.226
6.14,0.0,0.729,-0.713,6.294,-5.532,-203016.984,1671902.217
6.15,0.0,0.722,-0.712,6.238,-5.541,-203740.648,1672369.331
6.16,0.0,0.715,-0.711,6.183,-5.55,-204464.313,1672835.563
6.17,0.0,0.708,-0.709,6.127,-5.559,-205188.265,1673301.077
6.18,0.0,0.701,-0.707,6.072,-5.568,-205915.182,1673767.465
6.19,0.0,0.694,-0.705,6.016,-5.577,-206642.427,1674232.85
6.2,0.0,0.687,-0.704,5.96,-5.586,-207366.686,1674694.976
6.21,0.0,0.68,-0.702,5.904,-5.595,-208085.695,1675152.322
6.22,0.0,0.673,-0.701,5.848,-5.603,-208798.237,1675604.102
6.23,0.0,0.666,-0.7,5.792,-5.611,-209504.15,1676050.264
6.24,0.0,0.659,-0.699,5.736,-5.62,-210204.316,1676491.487
6.25,0.0,0.652,-0.698,5.68,-5.628,-210900.671,1676929.188
6.26,0.0,0.645,-0.696,5.623,-5.636,-211596.2,1677365.516
6.27,0.0,0.638,-0.695,5.567,-5.644,-212293.785,1677802.462
6.28,0.0,0.631,-0.693,5.51,-5.653,-212991.682,1678238.516
6.29,0.0,0.624,-0.691,5.454,-5.661,-213689.579,1678673.45
6.3,0.0,0.617,-0.69,5.397,-5.669,-214387.476,1679107.279
6.31,0.0,0.61,-0.688,5.341,-5.677,-215085.374,1679540.008
6.32,0.0,0.603,-0.687,5.284,-5.685,-215783.271,1679971.636
6.33,0.0,0.596,-0.685,5.227,-5.693,-216481.169,1680402.153
6.34,0.0,0.589,-0.684,5.17,-5.7,-217179.068,1680831.539
6.35,0.0,0.583,-0.682,5.113,-5.708,-217876.966,1681259.768
6.36,0.0,0.576,-0.68,5.056,-5.716,-218574.865,1681686.806
6.37,0.0,0.569,-0.678,4.998,-5.724,-219275.387,1682114.215
6.38,0.0,0.562,-0.676,4.941,-5.732,-219978.434,1682541.748
6.39,0.0,0.556,-0.673,4.884,-5.74,-220679.113,1682966.186
6.4,0.0,0.549,-0.671,4.826,-5.747,-221373.89,1683385.223
6.41,0.0,0.542,-0.669,4.769,-5.755,-222060.613,1683797.479
6.42,0.0,0.535,-0.668,4.711,-5.762,-222738.515,1684202.501
6.43,0.0,0.529,-0.666,4.654,-5.769,-223408.213,1684600.765
6.44,0.0,0.522,-0.665,4.596,-5.777,-224071.708,1684993.672
6.45,0.0,0.515,-0.663,4.538,-5.784,-224732.386,1685383.55
6.46,0.0,0.509,-0.661,4.48,-5.792,-225394.841,1685773.529
6.47,0.0,0.502,-0.659,4.422,-5.8,-226058.768,1686163.158
6.48,0.0,0.496,-0.656,4.364,-5.808,-226722.695,1686551.329
6.49,0.0,0.489,-0.654,4.306,-5.816,-227386.622,1686938.036
6.5,0.0,0.483,-0.652,4.248,-5.823,-228050.549,1687323.265
6.51,0.0,0.476,-0.65,4.19,-5.831,-228714.477,1687706.999
6.52,0.0,0.47,-0.647,4.131,-5.838,-229378.406,1688089.21
6.53,0.0,0.463,-0.645,4.073,-5.845,-230042.334,1688469.864
6.54,0.0,0.457,-0.643,4.014,-5.853,-230706.263,1688848.921
6.55,0.0,0.45,-0.64,3.956,-5.86,-231370.193,1689226.334
6.56,0.0,0.444,-0.637,3.897,-5.868,-232035.499,1689602.856
6.57,0.0,0.438,-0.634,3.838,-5.877,-232706.27,1689980.752
6.58,0.0,0.431,-0.631,3.78,-5.885,-233376.214,1690356.109
6.59,0.0,0.425,-0.628,3.721,-5.893,-234039.511,1690725.363
6.6,0.0,0.419,-0.625,3.662,-5.901,-234692.314,1691086.183
6.61,0.0,0.412,-0.622,3.603,-5.908,-235332.747,1691437.471
6.62,0.0,0.406,-0.62,3.544,-5.916,-235960.907,1691779.368
6.63,0.0,0.4,-0.618,3.484,-5.924,-236578.861,1692113.245
6.64,0.0,0.394,-0.615,3.425,-5.932,-237190.65,1692441.711
6.65,0.0,0.388,-0.613,3.366,-5.94,-237802.285,1692768.609
6.66,0.0,0.382,-0.61,3.306,-5.948,-238417.681,1693096.3
6.67,0.0,0.376,-0.606,3.247,-5.956,-239033.208,1693422.229
6.68,0.0,0.369,-0.603,3.187,-5.964,-239648.737,1693746.299
6.69,0.0,0.363,-0.6,3.128,-5.973,-240264.265,1694068.496
6.7,0.0,0.357,-0.597,3.068,-5.982,-240879.795,1694388.799
6.71,0.0,0.352,-0.594,3.008,-5.992,-241495.324,1694707.178
6.72,0.0,0.346,-0.591,2.948,-6.003,-242110.855,1695023.6
6.73,0.0,0.34,-0.588,2.888,-6.014,-242726.386,1695338.024
6.74,0.0,0.334,-0.585,2.828,-6.024,-243341.917,1695650.4
6.75,0.0,0.328,-0.581,2.767,-6.032,-243957.578,1695960.741
6.76,0.0,0.322,-0.576,2.707,-6.038,-244580.288,1696272.503
6.77,0.0,0.316,-0.572,2.647,-6.045,-245205.845,1696583.152
6.78,0.0,0.311,-0.567,2.586,-6.052,-245824.99,1696887.587
6.79,0.0,0.305,-0.563,2.526,-6.059,-246431.232,1697182.264
6.8,0.0,0.299,-0.559,2.465,-6.065,-247020.842,1697465.197
6.81,0.0,0.294,-0.556,2.404,-6.072,-247592.857,1697735.956
6.82,0.0,0.288,-0.552,2.344,-6.078,-248149.079,1697995.669
6.83,0.0,0.283,-0.549,2.283,-6.085,-248694.077,1698247.019
6.84,0.0,0.277,-0.545,2.222,-6.092,-249235.182,1698494.248
6.85,0.0,0.272,-0.541,2.161,-6.1,-249781.122,1698742.337
6.86,0.0,0.267,-0.537,2.1,-6.107,-250328.785,1698989.236
6.87,0.0,0.261,-0.533,2.039,-6.115,-250876.449,1699233.87
6.88,0.0,0.256,-0.529,1.978,-6.123,-251424.114,1699476.201
6.89,0.0,0.251,-0.524,1.916,-6.13,-251971.779,1699716.187
6.9,0.0,0.245,-0.52,1.855,-6.138,-252519.446,1699953.78
6.91,0.0,0.24,-0.516,1.794,-6.145,-253067.113,1700188.928
6.92,0.0,0.235,-0.511,1.732,-6.153,-253614.781,1700421.574
6.93,0.0,0.23,-0.506,1.67,-6.161,-254162.45,1700651.655
6.94,0.0,0.225,-0.501,1.609,-6.169,-254710.121,1700879.105
6.95,0.0,0.22,-0.496,1.547,-6.178,-255262.763,1701106.086
6.96,0.0,0.215,-0.49,1.485,-6.185,-255824.828,1701334.405
6.97,0.0,0.21,-0.484,1.423,-6.19,-256382.548,1701557.633
6.98,0.0,0.205,-0.479,1.361,-6.196,-256925.163,1701770.799
6.99,0.0,0.201,-0.473,1.299,-6.2,-257445.836,1701970.802
7.0,0.0,0.196,-0.469,1.237,-6.205,-257941.646,1702156.412
7.01,0.0,0.191,-0.464,1.175,-6.21,-258413.591,1702328.265
7.02,0.0,0.187,-0.46,1.113,-6.216,-258866.588,1702488.872
7.03,0.0,0.182,-0.456,1.051,-6.221,-259309.474,1702642.609
7.04,0.0,0.178,-0.451,0.989,-6.228,-259754.994,1702795.718
7.05,0.0,0.173,-0.446,0.927,-6.234,-260206.479,1702949.649
7.06,0.0,0.169,-0.441,0.864,-6.241,-260657.964,1703101.313
7.07,0.0,0.164,-0.436,0.802,-6.247,-261109.451,1703250.674
7.08,0.0,0.16,-0.43,0.739,-6.254,-261560.939,1703397.69
7.09,0.0,0.156,-0.425,0.677,-6.26,-262012.428,1703542.315
7.1,0.0,0.151,-0.42,0.614,-6.267,-262463.919,1703684.499
7.11,0.0,0.147,-0.414,0.551,-6.273,-262915.411,1703824.191
7.12,0.0,0.143,-0.409,0.489,-6.28,-263366.904,1703961.331
7.13,0.0,0.139,-0.403,0.426,-6.287,-263818.4,1704095.86
7.14,0.0,0.135,-0.396,0.363,-6.294,-264271.171,1704228.156
7.15,0.0,0.131,-0.39,0.3,-6.303,-264736.015,1704361.855
7.16,0.0,0.127,-0.383,0.237,-6.311,-265201.959,1704492.962
7.17,0.0,0.123,-0.376,0.174,-6.319,-265655.61,1704616.712
7.18,0.0,0.12,-0.37,0.11,-6.326,-266087.834,1704729.911
7.19,0.0,0.116,-0.364,0.047,-6.332,-266493.762,1704830.936
7.2,0.0,0.112,-0.358,-0.016,-6.337,-266872.789,1704919.735
7.21,0.0,0.109,-0.353,-0.08,-6.341,-267228.57,1704997.829
7.22,0.0,0.105,-0.348,-0.143,-6.345,-267569.026,1705068.308
7.23,0.0,0.102,-0.343,-0.207,-6.35,-267906.34,1705135.833
7.24,0.0,0.099,-0.337,-0.27,-6.355,-268252.033,1705204.724
7.25,0.0,0.095,-0.331,-0.334,-6.36,-268598.901,1705272.047
7.26,0.0,0.092,-0.325,-0.397,-6.366,-268945.772,1705337.312
7.27,0.0,0.089,-0.319,-0.461,-6.371,-269292.644,1705400.488
7.28,0.0,0.086,-0.313,-0.525,-6.376,-269639.518,1705461.539
7.29,0.0,0.082,-0.307,-0.589,-6.382,-269986.394,1705520.429
7.3,0.0,0.079,-0.3,-0.652,-6.387,-270333.273,1705577.117
7.31,0.0,0.076,-0.294,-0.716,-6.392,-270680.154,1705631.561
7.32,0.0,0.074,-0.287,-0.78,-6.398,-271027.038,1705683.714
7.33,0.0,0.071,-0.28,-0.844,-6.404,-271373.924,1705733.53
7.34,0.0,0.068,-0.273,-0.908,-6.411,-271730.762,1705783.219
7.35,0.0,0.065,-0.265,-0.972,-6.418,-272096.649,1705832.436
7.36,0.0,0.063,-0.257,-1.037,-6.425,-272453.565,1705876.963
7.37,0.0,0.06,-0.25,-1.101,-6.432,-272788.538,1705913.815
7.38,0.0,0.058,-0.243,-1.165,-6.439,-273093.704,1705941.261
7.39,0.0,0.055,-0.237,-1.23,-6.446,-273366.31,1705958.822
7.4,0.0,0.053,-0.231,-1.294,-6.452,-273608.708,1705967.27
7.41,0.0,0.051,-0.226,-1.359,-6.458,-273828.361,1705968.63
7.42,0.0,0.048,-0.22,-1.423,-6.463,-274037.841,1705966.178
7.43,0.0,0.046,-0.214,-1.488,-6.468,-274254.094,1705964.25
7.44,0.0,0.044,-0.208,-1.553,-6.472,-274475.605,1705962.337
7.45,0.0,0.042,-0.201,-1.617,-6.477,-274697.118,1705959.034
7.46,0.0,0.04,-0.195,-1.682,-6.481,-274918.635,1705954.32
7.47,0.0,0.038,-0.188,-1.747,-6.485,-275140.156,1705948.173
7.48,0.0,0.036,-0.182,-1.812,-6.49,-275361.681,1705940.567
7.49,0.0,0.035,-0.175,-1.877,-6.494,-275583.211,1705931.477
7.5,0.0,0.033,-0.168,-1.942,-6.498,-275804.745,1705920.875
7.51,0.0,0.031,-0.161,-2.007,-6.503,-276026.285,1705908.731
7.52,0.0,0.03,-0.154,-2.072,-6.508,-276247.831,1705895.013
