time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
4.27,0.429,0.0,0.0,1.386,0.682,0.0,0.0
4.28,0.435,0.0,0.0,1.393,0.682,0.0,0.0
4.29,0.44,0.0,0.0,1.4,0.681,0.0,0.0
4.3,0.445,0.0,0.0,1.406,0.68,0.0,0.0
4.31,0.45,0.0,0.0,1.413,0.679,0.0,0.0
4.32,0.454,0.0,0.0,1.42,0.678,0.0,0.0
4.33,0.458,0.0,0.0,1.427,0.677,0.0,0.0
4.34,0.461,0.0,0.0,1.434,0.676,0.0,0.0
4.35,0.464,0.0,0.0,1.44,0.674,0.0,0.0
4.36,0.466,0.0,0.0,1.447,0.673,0.0,0.0
4.37,0.468,0.0,0.0,1.454,0.671,0.0,0.0
4.38,0.47,0.0,0.0,1.461,0.668,0.0,0.0
4.39,0.471,0.0,0.0,1.467,0.666,0.0,0.0
4.4,0.471,0.0,0.0,1.474,0.664,0.0,0.0
4.41,0.471,0.0,0.0,1.48,0.661,0.0,0.0
4.42,0.471,0.0,0.0,1.487,0.658,0.0,0.0
4.43,0.47,0.0,0.0,1.494,0.656,0.0,0.0
4.44,0.468,0.0,0.0,1.5,0.653,0.0,0.0
4.45,0.467,0.0,0.0,1.507,0.649,0.0,0.0
4.46,0.464,0.0,0.0,1.513,0.646,0.0,0.0
4.47,0.461,0.0,0.0,1.52,0.643,0.0,0.0
4.48,0.458,0.0,0.0,1.526,0.639,0.0,0.0
4.49,0.454,0.0,0.0,1.532,0.636,0.0,0.0
4.5,0.45,0.0,0.0,1.539,0.632,0.0,0.0
4.51,0.446,0.0,0.0,1.545,0.628,0.0,0.0
4.52,0.44,0.0,0.0,1.551,0.625,0.0,0.0
4.53,0.435,0.0,0.0,1.558,0.621,0.0,0.0
4.54,0.429,0.0,0.0,1.564,0.616,0.0,0.0
4.55,0.423,0.0,0.0,1.57,0.612,0.0,0.0
4.56,0.416,0.0,0.0,1.576,0.608,0.0,0.0
4.57,0.409,0.0,0.0,1.582,0.604,0.0,0.0
4.58,0.401,0.0,0.0,1.588,0.6,0.0,0.0
4.59,0.393,0.0,0.0,1.594,0.596,0.0,0.0
4.6,0.384,0.0,0.0,1.6,0.592,0.0,0.0
4.61,0.376,0.0,0.0,1.606,0.587,0.0,0.0
4.62,0.366,0.0,0.0,1.612,0.583,0.0,0.0
4.63,0.357,0.0,0.0,1.617,0.578,0.0,0.0
4.64,0.347,0.0,0.0,1.623,0.574,0.0,0.0
4.65,0.337,0.0,0.0,1.629,0.569,0.0,0.0
4.66,0.326,0.0,0.0,1.635,0.565,0.0,0.0
4.67,0.315,0.0,0.0,1.64,0.56,0.0,0.0
4.68,0.304,0.0,0.0,1.646,0.556,0.0,0.0
4.69,0.292,0.0,0.0,1.651,0.551,0.0,0.0
4.7,0.28,0.0,0.0,1.657,0.547,0.0,0.0
4.71,0.268,0.0,0.0,1.662,0.542,0.0,0.0
4.72,0.256,0.0,0.0,1.668,0.538,0.0,0.0
4.73,0.243,0.0,0.0,1.673,0.533,0.0,0.0
4.74,0.23,0.0,0.0,1.678,0.529,0.0,0.0
4.75,0.217,0.0,0.0,1.684,0.524,0.0,0.0
4.76,0.204,0.0,0.0,1.689,0.52,0.0,0.0
4.77,0.19,0.0,0.0,1.694,0.515,0.0,0.0
4.78,0.176,0.0,0.0,1.699,0.511,0.0,0.0
4.79,0.162,0.0,0.0,1.704,0.506,0.0,0.0
4.8,0.148,0.0,0.0,1.709,0.502,0.0,0.0
4.81,0.134,0.0,0.0,1.714,0.497,0.0,0.0
4.82,0.12,0.0,0.0,1.719,0.493,0.0,0.0
4.83,0.105,0.0,0.0,1.724,0.488,0.0,0.0
4.84,0.091,0.0,0.0,1.729,0.484,0.0,0.0
4.85,0.076,0.0,0.0,1.734,0.48,0.0,0.0
4.86,0.061,0.0,0.0,1.739,0.476,0.0,0.0
4.87,0.046,0.0,0.0,1.743,0.471,0.0,0.0
4.88,0.031,0.0,0.0,1.748,0.467,0.0,0.0
4.89,0.016,0.0,0.0,1.753,0.463,0.0,0.0
4.9,0.002,0.0,0.0,1.757,0.459,0.0,0.0
4.91,-0.013,0.0,0.0,1.762,0.455,0.0,0.0
4.92,-0.028,0.0,0.0,1.766,0.451,0.0,0.0
4.93,-0.043,0.0,0.0,1.771,0.447,0.0,0.0
4.94,-0.058,0.0,0.0,1.775,0.443,0.0,0.0
4.95,-0.073,0.0,0.0,1.78,0.439,0.0,0.0
4.96,-0.087,0.0,0.0,1.784,0.436,0.0,0.0
4.97,-0.102,0.0,0.0,1.788,0.432,0.0,0.0
4.98,-0.116,0.0,0.0,1.793,0.428,0.0,0.0
4.99,-0.131,0.0,0.0,1.797,0.425,0.0,0.0
5.0,-0.145,0.0,0.0,1.801,0.422,0.0,0.0
5.01,-0.159,0.0,0.0,1.805,0.419,0.0,0.0
5.02,-0.173,0.0,0.0,1.81,0.416,0.0,0.0
5.03,-0.187,0.0,0.0,1.814,0.412,0.0,0.0
5.04,-0.2,0.0,0.0,1.818,0.409,0.0,0.0
5.05,-0.214,0.0,0.0,1.822,0.406,0.0,0.0
5.06,-0.227,0.0,0.0,1.826,0.404,0.0,0.0
5.07,-0.24,0.0,0.0,1.83,0.401,0.0,0.0
5.08,-0.252,0.0,0.0,1.834,0.399,0.0,0.0
5.09,-0.265,0.0,0.0,1.838,0.397,0.0,0.0
5.1,-0.277,0.0,0.0,1.842,0.395,0.0,0.0
5.11,-0.289,0.0,0.0,1.846,0.393,0.0,0.0
5.12,-0.3,0.0,0.0,1.85,0.391,0.0,0.0
5.13,-0.312,0.0,0.0,1.854,0.389,0.0,0.0
5.14,-0.323,0.0,0.0,1.858,0.388,0.0,0.0
5.15,-0.333,0.0,0.0,1.861,0.386,0.0,0.0
5.16,-0.343,0.0,0.0,1.865,0.386,0.0,0.0
5.17,-0.353,0.0,0.0,1.869,0.385,0.0,0.0
5.18,-0.363,0.0,0.0,1.873,0.384,0.0,0.0
5.19,-0.372,0.0,0.0,1.877,0.384,0.0,0.0
5.2,-0.381,0.0,0.0,1.881,0.384,0.0,0.0
5.21,-0.389,0.0,0.0,1.885,0.384,0.0,0.0
5.22,-0.397,0.0,0.0,1.888,0.384,0.0,0.0
5.23,-0.405,0.0,0.0,1.892,0.385,0.0,0.0
5.24,-0.412,0.0,0.0,1.896,0.386,0.0,0.0
5.25,-0.419,0.0,0.0,1.9,0.387,0.0,0.0
5.26,-0.425,0.0,0.0,1.904,0.388,0.0,0.0
5.27,-0.431,0.0,0.0,1.908,0.389,0.0,0.0
5.28,-0.437,0.0,0.0,1.912,0.391,0.0,0.0
5.29,-0.442,0.0,0.0,1.916,0.393,0.0,0.0
5.3,-0.446,0.0,0.0,1.919,0.395,0.0,0.0
5.31,-0.451,0.0,0.0,1.923,0.398,0.0,0.0
5.32,-0.454,0.0,0.0,1.927,0.4,0.0,0.0
5.33,-0.458,0.0,0.0,1.931,0.403,0.0,0.0
5.34,-0.46,0.0,0.0,1.935,0.406,0.0,0.0
5.35,-0.463,0.0,0.0,1.94,0.409,0.0,0.0
5.36,-0.464,0.0,0.0,1.944,0.413,0.0,0.0
5.37,-0.466,0.0,0.0,1.948,0.416,0.0,0.0
5.38,-0.467,0.0,0.0,1.952,0.42,0.0,0.0
5.39,-0.467,0.0,0.0,1.956,0.424,0.0,0.0
5.4,-0.467,0.0,0.0,1.96,0.429,0.0,0.0
5.41,-0.467,0.0,0.0,1.965,0.433,0.0,0.0
5.42,-0.466,0.0,0.0,1.969,0.438,0.0,0.0
5.43,-0.464,0.0,0.0,1.974,0.443,0.0,0.0
5.44,-0.462,0.0,0.0,1.978,0.448,0.0,0.0
5.45,-0.46,0.0,0.0,1.983,0.453,0.0,0.0
5.46,-0.457,0.0,0.0,1.987,0.458,0.0,0.0
5.47,-0.453,0.0,0.0,1.992,0.464,0.0,0.0
5.48,-0.45,0.0,0.0,1.996,0.469,0.0,0.0
5.49,-0.445,0.0,0.0,2.001,0.475,0.0,0.0
5.5,-0.441,0.0,0.0,2.006,0.481,0.0,0.0
5.51,-0.435,0.0,0.0,2.011,0.487,0.0,0.0
5.52,-0.43,0.0,0.0,2.016,0.494,0.0,0.0
5.53,-0.424,0.0,0.0,2.021,0.5,0.0,0.0
5.54,-0.417,0.0,0.0,2.026,0.507,0.0,0.0
5.55,-0.41,0.0,0.0,2.031,0.513,0.0,0.0
5.56,-0.403,0.0,0.0,2.036,0.52,0.0,0.0
5.57,-0.395,0.0,0.0,2.041,0.527,0.0,0.0
5.58,-0.387,0.0,0.0,2.046,0.534,0.0,0.0
5.59,-0.379,0.0,0.0,2.052,0.541,0.0,0.0
5.6,-0.37,0.0,0.0,2.057,0.549,0.0,0.0
5.61,-0.36,0.0,0.0,2.063,0.556,0.0,0.0
5.62,-0.351,0.0,0.0,2.068,0.564,0.0,0.0
5.63,-0.341,0.0,0.0,2.074,0.571,0.0,0.0
5.64,-0.33,0.0,0.0,2.08,0.579,0.0,0.0
5.65,-0.32,0.0,0.0,2.086,0.587,0.0,0.0
5.66,-0.309,0.0,0.0,2.092,0.595,0.0,0.0
5.67,-0.297,0.0,0.0,2.098,0.603,0.0,0.0
5.68,-0.286,0.0,0.0,2.104,0.611,0.0,0.0
5.69,-0.274,0.0,0.0,2.11,0.619,0.0,0.0
5.7,-0.262,0.0,0.0,2.116,0.627,0.0,0.0
5.71,-0.249,0.0,0.0,2.122,0.635,0.0,0.0
5.72,-0.236,0.0,0.0,2.129,0.644,0.0,0.0
5.73,-0.223,0.0,0.0,2.135,0.652,0.0,0.0
5.74,-0.21,0.0,0.0,2.142,0.66,0.0,0.0
5.75,-0.197,0.0,0.0,2.148,0.669,0.0,0.0
5.76,-0.183,0.0,0.0,2.155,0.677,0.0,0.0
5.77,-0.169,0.0,0.0,2.162,0.686,0.0,0.0
5.78,-0.155,0.0,0.0,2.169,0.694,0.0,0.0
5.79,-0.141,0.0,0.0,2.176,0.703,0.0,0.0
5.8,-0.127,0.0,0.0,2.183,0.711,0.0,0.0
5.81,-0.113,0.0,0.0,2.19,0.72,0.0,0.0
5.82,-0.098,0.0,0.0,2.197,0.728,0.0,0.0
5.83,-0.083,0.0,0.0,2.205,0.737,0.0,0.0
5.84,-0.069,0.0,0.0,2.212,0.745,0.0,0.0
5.85,-0.054,0.0,0.0,2.219,0.754,0.0,0.0
5.86,-0.039,0.0,0.0,2.227,0.763,0.0,0.0
5.87,-0.024,0.0,0.0,2.235,0.771,0.0,0.0
5.88,-0.009,0.0,0.0,2.242,0.78,0.0,0.0
5.89,0.006,0.0,0.0,2.25,0.788,0.0,0.0
5.9,0.021,0.0,0.0,2.258,0.797,0.0,0.0
5.91,0.036,0.0,0.0,2.266,0.805,0.0,0.0
5.92,0.05,0.0,0.0,2.274,0.813,0.0,0.0
5.93,0.065,0.0,0.0,2.282,0.822,0.0,0.0
5.94,0.08,0.0,0.0,2.291,0.83,0.0,0.0
5.95,0.095,0.0,0.0,2.299,0.838,0.0,0.0
5.96,0.109,0.0,0.0,2.308,0.846,0.0,0.0
5.97,0.124,0.0,0.0,2.316,0.854,0.0,0.0
5.98,0.138,0.0,0.0,2.325,0.862,0.0,0.0
5.99,0.152,0.0,0.0,2.333,0.87,0.0,0.0
6.0,0.166,0.0,0.0,2.342,0.878,0.0,0.0
6.01,0.18,0.0,0.0,2.351,0.885,0.0,0.0
6.02,0.194,0.0,0.0,2.36,0.893,0.0,0.0
6.03,0.207,0.0,0.0,2.369,0.9,0.0,0.0
6.04,0.221,0.0,0.0,2.378,0.908,0.0,0.0
6.05,0.234,0.0,0.0,2.387,0.915,0.0,0.0
6.06,0.247,0.0,0.0,2.396,0.922,0.0,0.0
6.07,0.259,0.0,0.0,2.405,0.929,0.0,0.0
6.08,0.272,0.0,0.0,2.415,0.936,0.0,0.0
6.09,0.284,0.0,0.0,2.424,0.942,0.0,0.0
6.1,0.295,0.0,0.0,2.433,0.949,0.0,0.0
6.11,0.307,0.0,0.0,2.443,0.955,0.0,0.0
6.12,0.318,0.0,0.0,2.453,0.961,0.0,0.0
6.13,0.329,0.0,0.0,2.462,0.967,0.0,0.0
6.14,0.34,0.0,0.0,2.472,0.973,0.0,0.0
6.15,0.35,0.0,0.0,2.482,0.979,0.0,0.0
6.16,0.36,0.0,0.0,2.491,0.984,0.0,0.0
6.17,0.369,0.0,0.0,2.501,0.99,0.0,0.0
6.18,0.378,0.0,0.0,2.511,0.994,0.0,0.0
6.19,0.387,0.0,0.0,2.521,0.999,0.0,0.0
6.2,0.395,0.0,0.0,2.531,1.004,0.0,0.0
6.21,0.403,0.0,0.0,2.541,1.008,0.0,0.0
6.22,0.411,0.0,0.0,2.551,1.012,0.0,0.0
6.23,0.418,0.0,0.0,2.562,1.016,0.0,0.0
6.24,0.424,0.0,0.0,2.572,1.02,0.0,0.0
6.25,0.431,0.0,0.0,2.582,1.023,0.0,0.0
6.26,0.437,0.0,0.0,2.592,1.026,0.0,0.0
6.27,0.442,0.0,0.0,2.602,1.028,0.0,0.0
6.28,0.447,0.0,0.0,2.613,1.031,0.0,0.0
6.29,0.451,0.0,0.0,2.623,1.034,0.0,0.0
6.3,0.455,0.0,0.0,2.633,1.036,0.0,0.0
6.31,0.459,0.0,0.0,2.644,1.038,0.0,0.0
6.32,0.462,0.0,0.0,2.654,1.039,0.0,0.0
6.33,0.465,0.0,0.0,2.665,1.041,0.0,0.0
6.34,0.467,0.0,0.0,2.675,1.042,0.0,0.0
6.35,0.469,0.0,0.0,2.685,1.043,0.0,0.0
6.36,0.47,0.0,0.0,2.696,1.044,0.0,0.0
6.37,0.471,0.0,0.0,2.706,1.044,0.0,0.0
6.38,0.471,0.0,0.0,2.717,1.045,0.0,0.0
6.39,0.471,0.0,0.0,2.727,1.045,0.0,0.0
6.4,0.47,0.0,0.0,2.738,1.045,0.0,0.0
6.41,0.469,0.0,0.0,2.748,1.045,0.0,0.0
6.42,0.467,0.0,0.0,2.758,1.044,0.0,0.0
6.43,0.465,0.0,0.0,2.769,1.044,0.0,0.0
6.44,0.463,0.0,0.0,2.779,1.043,0.0,0.0
6.45,0.46,0.0,0.0,2.79,1.042,0.0,0.0
6.46,0.456,0.0,0.0,2.8,1.041,0.0,0.0
6.47,0.452,0.0,0.0,2.811,1.04,0.0,0.0
6.48,0.448,0.0,0.0,2.821,1.039,0.0,0.0
6.49,0.443,0.0,0.0,2.831,1.037,0.0,0.0
6.5,0.438,0.0,0.0,2.842,1.036,0.0,0.0
6.51,0.432,0.0,0.0,2.852,1.034,0.0,0.0
6.52,0.426,0.0,0.0,2.862,1.032,0.0,0.0
6.53,0.419,0.0,0.0,2.873,1.03,0.0,0.0
6.54,0.412,0.0,0.0,2.883,1.028,0.0,0.0
6.55,0.405,0.0,0.0,2.893,1.026,0.0,0.0
6.56,0.397,0.0,0.0,2.904,1.024,0.0,0.0
6.57,0.389,0.0,0.0,2.914,1.022,0.0,0.0
6.58,0.38,0.0,0.0,2.924,1.019,0.0,0.0
6.59,0.371,0.0,0.0,2.934,1.017,0.0,0.0
6.6,0.361,0.0,0.0,2.944,1.014,0.0,0.0
6.61,0.352,0.0,0.0,2.954,1.012,0.0,0.0
6.62,0.342,0.0,0.0,2.965,1.009,0.0,0.0
6.63,0.331,0.0,0.0,2.975,1.006,0.0,0.0
6.64,0.32,0.0,0.0,2.985,1.004,0.0,0.0
6.65,0.309,0.0,0.0,2.995,1.001,0.0,0.0
6.66,0.298,0.0,0.0,3.005,0.998,0.0,0.0
6.67,0.286,0.0,0.0,3.015,0.995,0.0,0.0
6.68,0.274,0.0,0.0,3.025,0.992,0.0,0.0
6.69,0.262,0.0,0.0,3.035,0.989,0.0,0.0
6.7,0.249,0.0,0.0,3.044,0.986,0.0,0.0
6.71,0.236,0.0,0.0,3.054,0.984,0.0,0.0
6.72,0.223,0.0,0.0,3.064,0.981,0.0,0.0
6.73,0.21,0.0,0.0,3.074,0.978,0.0,0.0
6.74,0.197,0.0,0.0,3.084,0.975,0.0,0.0
6.75,0.183,0.0,0.0,3.093,0.972,0.0,0.0
6.76,0.169,0.0,0.0,3.103,0.969,0.0,0.0
6.77,0.155,0.0,0.0,3.113,0.966,0.0,0.0
6.78,0.141,0.0,0.0,3.122,0.963,0.0,0.0
6.79,0.126,0.0,0.0,3.132,0.96,0.0,0.0
6.8,0.112,0.0,0.0,3.142,0.957,0.0,0.0
6.81,0.097,0.0,0.0,3.151,0.955,0.0,0.0
6.82,0.083,0.0,0.0,3.161,0.952,0.0,0.0
6.83,0.068,0.0,0.0,3.17,0.949,0.0,0.0
6.84,0.053,0.0,0.0,3.18,0.946,0.0,0.0
6.85,0.038,0.0,0.0,3.189,0.944,0.0,0.0
6.86,0.023,0.0,0.0,3.199,0.941,0.0,0.0
6.87,0.009,0.0,0.0,3.208,0.938,0.0,0.0
6.88,-0.006,0.0,0.0,3.217,0.936,0.0,0.0
6.89,-0.021,0.0,0.0,3.227,0.933,0.0,0.0
6.9,-0.036,0.0,0.0,3.236,0.931,0.0,0.0
6.91,-0.051,0.0,0.0,3.245,0.928,0.0,0.0
6.92,-0.066,0.0,0.0,3.255,0.926,0.0,0.0
6.93,-0.081,0.0,0.0,3.264,0.924,0.0,0.0
6.94,-0.095,0.0,0.0,3.273,0.921,0.0,0.0
6.95,-0.11,0.0,0.0,3.282,0.919,0.0,0.0
6.96,-0.124,0.0,0.0,3.291,0.917,0.0,0.0
6.97,-0.139,0.0,0.0,3.301,0.915,0.0,0.0
6.98,-0.153,0.0,0.0,3.31,0.913,0.0,0.0
6.99,-0.167,0.0,0.0,3.319,0.911,0.0,0.0
7.0,-0.181,0.0,0.0,3.328,0.909,0.0,0.0
7.01,-0.194,0.0,0.0,3.337,0.907,0.0,0.0
7.02,-0.208,0.0,0.0,3.346,0.905,0.0,0.0
7.03,-0.221,0.0,0.0,3.355,0.904,0.0,0.0
7.04,-0.234,0.0,0.0,3.364,0.902,0.0,0.0
7.05,-0.247,0.0,0.0,3.373,0.901,0.0,0.0
7.06,-0.259,0.0,0.0,3.382,0.899,0.0,0.0
7.07,-0.271,0.0,0.0,3.391,0.898,0.0,0.0
7.08,-0.283,0.0,0.0,3.4,0.896,0.0,0.0
7.09,-0.295,0.0,0.0,3.409,0.895,0.0,0.0
7.1,-0.307,0.0,0.0,3.418,0.894,0.0,0.0
7.11,-0.318,0.0,0.0,3.427,0.893,0.0,0.0
7.12,-0.328,0.0,0.0,3.436,0.893,0.0,0.0
7.13,-0.339,0.0,0.0,3.445,0.892,0.0,0.0
7.14,-0.349,0.0,0.0,3.454,0.891,0.0,0.0
7.15,-0.359,0.0,0.0,3.463,0.89,0.0,0.0
7.16,-0.368,0.0,0.0,3.472,0.89,0.0,0.0
7.17,-0.377,0.0,0.0,3.48,0.89,0.0,0.0
7.18,-0.386,0.0,0.0,3.489,0.889,0.0,0.0
7.19,-0.394,0.0,0.0,3.498,0.89,0.0,0.0
7.2,-0.402,0.0,0.0,3.507,0.89,0.0,0.0
7.21,-0.409,0.0,0.0,3.516,0.89,0.0,0.0
7.22,-0.416,0.0,0.0,3.525,0.89,0.0,0.0
7.23,-0.423,0.0,0.0,3.534,0.89,0.0,0.0
7.24,-0.429,0.0,0.0,3.543,0.891,0.0,0.0
7.25,-0.434,0.0,0.0,3.552,0.891,0.0,0.0
7.26,-0.44,0.0,0.0,3.561,0.892,0.0,0.0
7.27,-0.444,0.0,0.0,3.569,0.894,0.0,0.0
7.28,-0.449,0.0,0.0,3.578,0.895,0.0,0.0
7.29,-0.453,0.0,0.0,3.587,0.896,0.0,0.0
7.3,-0.456,0.0,0.0,3.596,0.897,0.0,0.0
7.31,-0.459,0.0,0.0,3.605,0.899,0.0,0.0
7.32,-0.462,0.0,0.0,3.614,0.901,0.0,0.0
7.33,-0.464,0.0,0.0,3.623,0.903,0.0,0.0
7.34,-0.465,0.0,0.0,3.632,0.905,0.0,0.0
7.35,-0.466,0.0,0.0,3.641,0.908,0.0,0.0
7.36,-0.467,0.0,0.0,3.651,0.91,0.0,0.0
7.37,-0.467,0.0,0.0,3.66,0.913,0.0,0.0
7.38,-0.467,0.0,0.0,3.669,0.916,0.0,0.0
7.39,-0.466,0.0,0.0,3.678,0.919,0.0,0.0
7.4,-0.465,0.0,0.0,3.687,0.922,0.0,0.0
7.41,-0.463,0.0,0.0,3.696,0.926,0.0,0.0
7.42,-0.461,0.0,0.0,3.706,0.93,0.0,0.0
7.43,-0.458,0.0,0.0,3.715,0.934,0.0,0.0
7.44,-0.455,0.0,0.0,3.724,0.939,0.0,0.0
7.45,-0.451,0.0,0.0,3.734,0.943,0.0,0.0
7.46,-0.447,0.0,0.0,3.743,0.947,0.0,0.0
7.47,-0.443,0.0,0.0,3.753,0.952,0.0,0.0
7.48,-0.438,0.0,0.0,3.762,0.957,0.0,0.0
7.49,-0.432,0.0,0.0,3.772,0.962,0.0,0.0
7.5,-0.426,0.0,0.0,3.782,0.968,0.0,0.0
7.51,-0.42,0.0,0.0,3.791,0.973,0.0,0.0
7.52,-0.413,0.0,0.0,3.801,0.979,0.0,0.0
7.53,-0.406,0.0,0.0,3.811,0.985,0.0,0.0
7.54,-0.398,0.0,0.0,3.821,0.991,0.0,0.0
7.55,-0.39,0.0,0.0,3.831,0.997,0.0,0.0
7.56,-0.382,0.0,0.0,3.841,1.003,0.0,0.0
7.57,-0.373,0.0,0.0,3.851,1.01,0.0,0.0
7.58,-0.364,0.0,0.0,3.861,1.017,0.0,0.0
7.59,-0.355,0.0,0.0,3.871,1.024,0.0,0.0
7.6,-0.345,0.0,0.0,3.881,1.031,0.0,0.0
7.61,-0.335,0.0,0.0,3.892,1.038,0.0,0.0
7.62,-0.324,0.0,0.0,3.902,1.045,0.0,0.0
7.63,-0.313,0.0,0.0,3.913,1.052,0.0,0.0
7.64,-0.302,0.0,0.0,3.923,1.06,0.0,0.0
7.65,-0.29,0.0,0.0,3.934,1.067,0.0,0.0
7.66,-0.279,0.0,0.0,3.944,1.075,0.0,0.0
7.67,-0.266,0.0,0.0,3.955,1.083,0.0,0.0
7.68,-0.254,0.0,0.0,3.966,1.091,0.0,0.0
7.69,-0.241,0.0,0.0,3.977,1.099,0.0,0.0
7.7,-0.229,0.0,0.0,3.988,1.107,0.0,0.0
7.71,-0.215,0.0,0.0,3.999,1.116,0.0,0.0
7.72,-0.202,0.0,0.0,4.01,1.124,0.0,0.0
7.73,-0.189,0.0,0.0,4.022,1.133,0.0,0.0
7.74,-0.175,0.0,0.0,4.033,1.141,0.0,0.0
7.75,-0.161,0.0,0.0,4.045,1.15,0.0,0.0
7.76,-0.147,0.0,0.0,4.056,1.159,0.0,0.0
7.77,-0.133,0.0,0.0,4.068,1.168,0.0,0.0
7.78,-0.118,0.0,0.0,4.079,1.177,0.0,0.0
7.79,-0.104,0.0,0.0,4.091,1.185,0.0,0.0
7.8,-0.089,0.0,0.0,4.103,1.195,0.0,0.0
7.81,-0.075,0.0,0.0,4.115,1.204,0.0,0.0
7.82,-0.06,0.0,0.0,4.127,1.213,0.0,0.0
7.83,-0.045,0.0,0.0,4.139,1.222,0.0,0.0
7.84,-0.03,0.0,0.0,4.152,1.231,0.0,0.0
7.85,-0.015,0.0,0.0,4.164,1.241,0.0,0.0
7.86,-0.0,0.0,0.0,4.176,1.25,0.0,0.0
7.87,0.015,0.0,0.0,4.189,1.259,0.0,0.0
7.88,0.03,0.0,0.0,4.202,1.269,0.0,0.0
7.89,0.044,0.0,0.0,4.214,1.278,0.0,0.0
7.9,0.059,0.0,0.0,4.227,1.288,0.0,0.0
7.91,0.074,0.0,0.0,4.24,1.297,0.0,0.0
7.92,0.089,0.0,0.0,4.253,1.307,0.0,0.0
7.93,0.103,0.0,0.0,4.266,1.316,0.0,0.0
7.94,0.118,0.0,0.0,4.279,1.326,0.0,0.0
7.95,0.132,0.0,0.0,4.293,1.336,0.0,0.0
7.96,0.147,0.0,0.0,4.306,1.345,0.0,0.0
7.97,0.161,0.0,0.0,4.32,1.355,0.0,0.0
7.98,0.175,0.0,0.0,4.333,1.364,0.0,0.0
7.99,0.189,0.0,0.0,4.347,1.374,0.0,0.0
8.0,0.202,0.0,0.0,4.361,1.383,0.0,0.0
8.01,0.216,0.0,0.0,4.375,1.393,0.0,0.0
8.02,0.229,0.0,0.0,4.389,1.402,0.0,0.0
8.03,0.242,0.0,0.0,4.403,1.412,0.0,0.0
8.04,0.254,0.0,0.0,4.417,1.421,0.0,0.0
8.05,0.267,0.0,0.0,4.431,1.43,0.0,0.0
8.06,0.279,0.0,0.0,4.445,1.44,0.0,0.0
8.07,0.291,0.0,0.0,4.46,1.449,0.0,0.0
8.08,0.302,0.0,0.0,4.474,1.458,0.0,0.0
8.09,0.314,0.0,0.0,4.489,1.468,0.0,0.0
8.1,0.325,0.0,0.0,4.504,1.477,0.0,0.0
8.11,0.335,0.0,0.0,4.519,1.486,0.0,0.0
8.12,0.346,0.0,0.0,4.534,1.495,0.0,0.0
8.13,0.356,0.0,0.0,4.549,1.504,0.0,0.0
8.14,0.365,0.0,0.0,4.564,1.513,0.0,0.0
8.15,0.375,0.0,0.0,4.579,1.521,0.0,0.0
8.16,0.383,0.0,0.0,4.594,1.53,0.0,0.0
8.17,0.392,0.0,0.0,4.609,1.539,0.0,0.0
8.18,0.4,0.0,0.0,4.625,1.547,0.0,0.0
8.19,0.408,0.0,0.0,4.64,1.556,0.0,0.0
8.2,0.415,0.0,0.0,4.656,1.564,0.0,0.0
8.21,0.422,0.0,0.0,4.672,1.572,0.0,0.0
8.22,0.428,0.0,0.0,4.687,1.58,0.0,0.0
8.23,0.434,0.0,0.0,4.703,1.589,0.0,0.0
8.24,0.44,0.0,0.0,4.719,1.597,0.0,0.0
8.25,0.445,0.0,0.0,4.735,1.604,0.0,0.0
8.26,0.45,0.0,0.0,4.751,1.612,0.0,0.0
8.27,0.454,0.0,0.0,4.767,1.62,0.0,0.0
8.28,0.458,0.0,0.0,4.784,1.627,0.0,0.0
8.29,0.461,0.0,0.0,4.8,1.634,0.0,0.0
8.3,0.464,0.0,0.0,4.816,1.641,0.0,0.0
8.31,0.466,0.0,0.0,4.833,1.648,0.0,0.0
8.32,0.468,0.0,0.0,4.849,1.655,0.0,0.0
8.33,0.469,0.0,0.0,4.866,1.662,0.0,0.0
8.34,0.47,0.0,0.0,4.883,1.669,0.0,0.0
8.35,0.471,0.0,0.0,4.899,1.675,0.0,0.0
8.36,0.471,0.0,0.0,4.916,1.681,0.0,0.0
8.37,0.47,0.0,0.0,4.933,1.687,0.0,0.0
8.38,0.47,0.0,0.0,4.95,1.693,0.0,0.0
8.39,0.468,0.0,0.0,4.967,1.699,0.0,0.0
8.4,0.466,0.0,0.0,4.984,1.705,0.0,0.0
8.41,0.464,0.0,0.0,5.001,1.71,0.0,0.0
8.42,0.461,0.0,0.0,5.018,1.715,0.0,0.0
8.43,0.458,0.0,0.0,5.035,1.72,0.0,0.0
8.44,0.454,0.0,0.0,5.052,1.725,0.0,0.0
8.45,0.45,0.0,0.0,5.07,1.729,0.0,0.0
8.46,0.445,0.0,0.0,5.087,1.734,0.0,0.0
8.47,0.44,0.0,0.0,5.104,1.738,0.0,0.0
8.48,0.434,0.0,0.0,5.122,1.742,0.0,0.0
8.49,0.428,0.0,0.0,5.139,1.746,0.0,0.0
8.5,0.422,0.0,0.0,5.157,1.75,0.0,0.0
8.51,0.415,0.0,0.0,5.174,1.753,0.0,0.0
8.52,0.408,0.0,0.0,5.192,1.756,0.0,0.0
8.53,0.4,0.0,0.0,5.209,1.759,0.0,0.0
8.54,0.392,0.0,0.0,5.227,1.762,0.0,0.0
8.55,0.384,0.0,0.0,5.244,1.765,0.0,0.0
